2563,0,Obama warns of GOP Ã¢â‚¬Ëœlump of coalÃ¢â‚¬â„¢ tax hike,“I’m assuming that doesn’t sound too good to you.
2563,0,Obama warns of GOP Ã¢â‚¬Ëœlump of coalÃ¢â‚¬â„¢ tax hike,That’s sort of like the lump of coal you get for Christmas.
2563,0,Obama warns of GOP Ã¢â‚¬Ëœlump of coalÃ¢â‚¬â„¢ tax hike,"That’s a Scrooge Christmas.” But, the president said, House Republicans can prevent that fate “by doing what we all agree on” and extending current tax cuts on the first $250,000 of income."
2563,0,Obama warns of GOP Ã¢â‚¬Ëœlump of coalÃ¢â‚¬â„¢ tax hike,"“Let’s go ahead and take the fear out for the vast majority of American families,” he said."
2563,0,Obama warns of GOP Ã¢â‚¬Ëœlump of coalÃ¢â‚¬â„¢ tax hike,"( Also on POLITICO: White House: No surprises in Geithner proposal) As he has before, Obama vowed to quickly sign legislation extending the tax cuts."
2563,0,Obama warns of GOP Ã¢â‚¬Ëœlump of coalÃ¢â‚¬â„¢ tax hike,"“There are no shortage of pens in the White House, and I carry one around for an emergency, just in case,” he said."
2563,0,Obama warns of GOP Ã¢â‚¬Ëœlump of coalÃ¢â‚¬â„¢ tax hike,"“I’ve been keeping my own naughty and nice list for Washington,” Obama said."
2563,0,Obama warns of GOP Ã¢â‚¬Ëœlump of coalÃ¢â‚¬â„¢ tax hike,“So you should keep your eye on who gets some K’NEX this year.
2563,0,Obama warns of GOP Ã¢â‚¬Ëœlump of coalÃ¢â‚¬â„¢ tax hike,"There are going to be some members of Congress who get them and some who don’t.” Boehner was not in the mood for jokes, though."
2563,0,Obama warns of GOP Ã¢â‚¬Ëœlump of coalÃ¢â‚¬â„¢ tax hike,“There’s a stalemate.
2563,0,Obama warns of GOP Ã¢â‚¬Ëœlump of coalÃ¢â‚¬â„¢ tax hike,"Let’s not kid ourselves,” the speaker said."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"WASHINGTON -- Republicans in Congress reacted angrily to an Obama administration proposal delivered Thursday by Treasury Secretary Timothy Geithner that offered to avert the fiscal cliff by raising $1.6 trillion in new taxes, in exchange for some $400 billion in cuts to entitlement programs to be negotiated next year."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,But the proposal wasn't new.
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"The offer that has Republicans furious was presented to them earlier this month by President Barack Obama at the White House, according to a well-placed Democratic source, and confirmed by two GOP sources involved in the talks."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"What surprised Republicans wasn't the newest offer, but who delivered it."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"The original offer, delivered by Obama, simply wasn't taken seriously."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"Republicans assumed that Obama's initial offer floated to congressional leaders would go like many others he's made in the past, and quickly soften amid staff talks."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"That seemed to be happening, which left them taken by surpise by Geithner."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"Acknowledging that Thursday's offer was essentially the same as the one presented by the president, a GOP aide said that White House ""staff has been back-channeling flexibility up until now."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"This was the first time their staff echoed his fantasyland numbers."""
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"A second senior GOP aide called Thursday's offer ""a more detailed version"" of Obama's."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"""The day after the White House meeting, we gave them our framework."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"It took them 10 days for them to give us theirs and it didn't reflect any of the conversations we have had since then,"" he said."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,A source involved in the talks provided HuffPost with a GOP summary of the White House offer as presented Thursday.
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"A Democratic source involved in the talks confirmed that it accurately reflects the offer, adding that it's ""no different than what was discussed last Friday."""
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"""My question is do the Republicans actually think they are going to get anywhere in moving public opinion with press conferences in the Capitol compared to POTUS, who will be flying across the country to deliver his message,"" he said."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"House Speaker John Boehner (R-Ohio) and Senate Minority Leader Mitch McConnell (R-Ky.) ""are relegated to dealing with Geithner while POTUS delivers his message far and wide."""
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,Having Geithner make the offer accomplishes several things.
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,It blocks Republicans from claiming that Democrats have not put an offer on the table -- because they've now been publicly complaining about the offer on the table.
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"And it pushes the process closer to the fiscal cliff, ramping up pressure on Republicans."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"Geithner's offer would delay the sequester -- automatic spending cuts to the Pentagon and social programs -- for a year, and effectively eliminates the congressional requirement to lift the debt ceiling in perpetuity."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"The offer included an extension of unemployment insurance, the payroll tax and even money to help homeowners modify mortgages and invest in infrastructure."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"""I think there was a leprechaun in there somewhere, too,"" quipped one GOP aide."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"The proposal is based on a two-step plan that would decouple the high-end tax and capital gains rates from the middle-class rates, extending only those for the middle class."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"It would revert estate taxes to their higher 2009 level, and raise an additional $600 billion in taxes elsewhere, according to the GOP summary."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"It then proposes tax reform required to raise at least as much as the tax hikes, and entitlement reform that would trim $400 billion from the programs."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"The president made the same two-step offer to Republicans, said the sources in both parties involved in the talks."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,Republicans contend they've made a sufficient counter-offer that is essentially being ignored.
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,Democrats say that Republicans refuse to get specific on entitlements.
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"The president ""asked them to give us what they want as a down payment on entitlements."
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,They still haven't given us a proposal.
2564,0,Fiscal Cliff Talks: Behind Obama's Opening Bid,"All they have done is said, extend all rates,"" said a congressional Democratic source."
2564,1,Why Democrats really want Republicans to cave on taxes,"But there are a couple things the GOP establishment might think about, before they capitulate."
2564,1,Why Democrats really want Republicans to cave on taxes,The goal of getting Republicans to agree to raise taxes is not to raise new revenues.
2564,1,Why Democrats really want Republicans to cave on taxes,"After all, allowing the Bush tax rates to expire for wealthier Americans will bring in perhaps $67 billion a year; Warren Buffet’s plan for a thirty percent minimum tax rate for millionaires another $5 billion."
2564,1,Why Democrats really want Republicans to cave on taxes,That’s spit in the ocean compared to annual deficits of $1 trillion and counting–let alone a $16 trillion national debt.
2564,1,Why Democrats really want Republicans to cave on taxes,"[pullquote] And contrary to reports from the media, the goal isn’t “to raise the morale of the middle class”by punishing the rich, or any such class warfare strategy."
2564,1,Why Democrats really want Republicans to cave on taxes,"The real goal is to detach Republicans from their Tea Party and conservative base, and wreck any chance of a repeat of 2010's GOP surge–not to mention recapturing the White House in 2016."
2564,1,Why Democrats really want Republicans to cave on taxes,"What a Republican capitulation on taxes will really mean is a future of political defeats stretching out beyond the horizon, as a disheartened base either stays home or wages bitter Tea Party versus Establishment primary fights like the ones that cost them the Senate this year."
2564,1,Why Democrats really want Republicans to cave on taxes,But there’s also more at stake than elections.
2564,1,Why Democrats really want Republicans to cave on taxes,What Obama and the Democrats are hoping is that GOP lawmakers will publicly abandon the no-new-taxes pledge they signed as part of their campaigns for office.
2564,1,Why Democrats really want Republicans to cave on taxes,"The media like to blame  Grover Norquist for the pledge, but he was only the instrument, and his Americans for Tax Reform the vehicle, made for the purpose."
2564,1,Why Democrats really want Republicans to cave on taxes,"The pledge was simply a solemn promise to voters that this Republican candidate at least, when he went to Washington, would not be party to stealing more from the private sector in order to grow the welfare state."
2564,1,Why Democrats really want Republicans to cave on taxes,The pledge isn’t legally binding.
2564,1,Why Democrats really want Republicans to cave on taxes,"As Vice President Al Gore would say, there’s no governing legal authority enforcing it."
2564,1,Why Democrats really want Republicans to cave on taxes,"The only thing involved is honor, and trust–the honor of the candidate who took the pledge to voters not to raise their taxes, and the trust of voters that this time, unlike with President George “Read My Lips” Bush, they wouldn’t be betrayed again."
2564,1,Why Democrats really want Republicans to cave on taxes,Honor and trust.
2564,1,Why Democrats really want Republicans to cave on taxes,Breaking the no-tax pledge violates both–and it’s hard to see how either ever comes back.
2564,1,Why Democrats really want Republicans to cave on taxes,And the Democrats know it.
2564,1,Why Democrats really want Republicans to cave on taxes,That’s why they’ve focused on the pledge.
2564,1,Why Democrats really want Republicans to cave on taxes,They don’t just want to take away Republicans’ voters; they also want to destroy their sense of honor and integrity.
2564,1,Why Democrats really want Republicans to cave on taxes,"They know it will make Republicans more compliant for future deals, and more alienated than ever from the voters they will need if they ever get another chance to salvage what’s left of this country."
2564,1,Why Democrats really want Republicans to cave on taxes,"“The greatest way to live with honor,” the playwright Sophocles said, “is to be what we pretend to be.” Republicans have pretended to be the party of no new taxes."
2564,1,Why Democrats really want Republicans to cave on taxes,Let’s see them live up to it–and by saving their honor maybe they’ll save us all.
2564,1,Why Democrats really want Republicans to cave on taxes,"Historian Arthur Herman is a senior fellow at the Hudson Institute in Washington, D.C."
2564,1,Why Democrats really want Republicans to cave on taxes,He is author of several books.
2564,1,Why Democrats really want Republicans to cave on taxes,"His latest ""Douglas MacArthur: American Warrior"", was published by Random House on June 14, 2016."
2564,1,Why Democrats really want Republicans to cave on taxes,Follow him on Twitter @ArthurLHerman.
2565,0,Not on the Obama-Romney lunch menu: Friendship,"Updated 11/29/2012 04:15 PM EST Lunch was on the menu, but that was about it."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"For President Barack Obama, the meal he had with Mitt Romney at the White House on Thursday was another important post-election, post-partisan moment."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"For Romney, it was a chance to make sure his last impression on the political consciousness isn’t all about the word “gifts.” Story Continued Below They talked about “America’s leadership in the world and the importance of maintaining that leadership position in the future,” the White House said after the meeting, and they “pledged to stay in touch, particularly if opportunities to work together on shared interests arise in the future.” But like most Washington rituals, the former rivals’ get-together was more symbolism, less substance."
2565,0,Not on the Obama-Romney lunch menu: Friendship,( PHOTOS: Presidents and their defeated challengers meet) And this one isn’t even much of a ritual.
2565,0,Not on the Obama-Romney lunch menu: Friendship,"There are warm memories of Jimmy Carter and Gerald Ford becoming close friends, and Bill Clinton and George H.W."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"Bush bonding while leading the Haiti relief effort, but those are the exceptions."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"Running against a rival for the presidency isn’t the best way to make a friend, or even an acquaintance."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"Most of them are lucky to do even marginally better than Herbert Hoover and Franklin D. Roosevelt, who sat in silence for their whole car ride to the 1932 inauguration, broken only by FDR admiring the construction work being done on the Commerce Department as they drove by."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"For pairs of rivals like Obama and Romney that only include one president, the history of relationships is even worse."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"“We never sat down for this kind of conversation,” said former Vice President Walter Mondale, reflecting on the Thursday lunch and the end of his own race against Ronald Reagan."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"After his concession call in 1984, they never even talked on the phone."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"“No,” Mondale said."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"“I would have been glad to, but no — and for years, I had plenty of time.” He’s not the only one to miss out."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"“There’s a tradition of open amity, but very seldom do these folks actually get along,” said former John Kerry senior adviser Bob Shrum."
2565,0,Not on the Obama-Romney lunch menu: Friendship,“It’s a nice thing to do in terms of ratifying the democratic process.
2565,0,Not on the Obama-Romney lunch menu: Friendship,"But it doesn’t lead to anything.” Kerry and George W. Bush didn’t even get as far as a meal in 2004, despite all the talk of wrapping their arms around each other."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"“He was very gracious,” Bush said, after the counting was finished in Ohio and Kerry conceded."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"“Laura and I wish Sen. Kerry and Teresa and their whole family all our best wishes.” “We had a good conversation, and we talked about the danger of division in our country, and the need, the desperate need for unity, for finding the common ground, coming together,” Kerry said earlier that day on stage at Faneuil Hall in Boston."
2565,0,Not on the Obama-Romney lunch menu: Friendship,"“Today, I hope that we can begin the healing.”"
2565,1,"Obama, Romney meet for lunch at White House","The White House says President Obama's lunch with Republican Mitt Romney focused on America's leadership and the two presidential rivals pledged to stay in touch, particularly if opportunities to work together come up in the future."
2565,1,"Obama, Romney meet for lunch at White House","In their first meeting since the election, Obama and the GOP nominee met for lunch in the White House's private dining room, fulfilling a promise Obama made in his victory speech the night of Nov. 6."
2565,1,"Obama, Romney meet for lunch at White House",The White House said Romney congratulated the president for his successful campaign and wished him well in the coming four years.
2565,1,"Obama, Romney meet for lunch at White House",The conversation during the hourlong meeting focused on America's leadership in the world and the importance of maintaining that leadership position.
2565,1,"Obama, Romney meet for lunch at White House",The lunch menu included white turkey chili and Southwestern grilled chicken salad.
2565,1,"Obama, Romney meet for lunch at White House",Romney left the White House after just over an hour.
2565,1,"Obama, Romney meet for lunch at White House",Obama and Romney's meeting was thought to be their most extensive private talk to date.
2565,1,"Obama, Romney meet for lunch at White House","They had only a handful of brief exchanges before the 2012 election, and their campaign interactions were largely confined to the three presidential debates."
2565,1,"Obama, Romney meet for lunch at White House","Romney and Rep. Paul Ryan, his former running mate, met earlier in the day to talk about economic challenges facing Washington, a Ryan aide said."
2565,1,"Obama, Romney meet for lunch at White House",The person spoke on the condition of anonymity because the aide was not authorized to discuss the private discussions.
2565,1,"Obama, Romney meet for lunch at White House",Much of the economic debate centers on expiring tax cuts first enacted in the George W. Bush administration.
2565,1,"Obama, Romney meet for lunch at White House","Obama and Romney differed sharply during the campaign over what to do with the cuts, with the Republican pushing for them to be extended for all income earners and the president running on a pledge to let the cuts expire for families making more than $250,000 a year."
2565,1,"Obama, Romney meet for lunch at White House",The White House sees Obama's victory as a signal that Americans support his tax proposals.
2565,1,"Obama, Romney meet for lunch at White House",Romney has virtually disappeared from politics following his election loss.
2565,1,"Obama, Romney meet for lunch at White House",He's spent the past three weeks largely in seclusion at his family's California home.
2565,1,"Obama, Romney meet for lunch at White House","He has made no public appearances, drawing media attention only after being photographed at Disneyland in addition to stops at the movies and the gym with his wife, Ann."
2565,1,"Obama, Romney meet for lunch at White House",The Associated Press contributed to this report.
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,WASHINGTON — President Obama surrounded himself with taxpayers on Wednesday to pitch his plan to preserve current rates for the middle class and raise them for the wealthy.
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"A day before, he met with small-business owners for the same purpose."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"On Friday, he plans to fly to Pennsylvania to tour a factory to make the same point."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"As the president and Congress hurtle toward a reckoning on the highest federal budget deficit in generations, Mr. Obama says he wants a “balanced” approach to restoring the nation’s fiscal order."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"But the high-profile public campaign he has been waging in recent days has focused almost entirely on the tax side of the equation, with scant talk about his priorities when it comes to curbing spending."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,Mr. Obama has embraced specific cuts to the federal budget in the past and has committed to an agreement with Congress that will include deep reductions in spending.
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,But it would be easy for those who listen to his public pronouncements lately to miss it.
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"In public statements since his re-election, he has barely discussed how he would pare back federal spending, focusing instead on the aspect of his plan that plays to his liberal base and involves all gain and no pain for 98 percent of taxpayers."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,Republicans and even some Democrats have expressed frustration that Mr. Obama has avoided a serious public discussion on spending with barely a month until deep automatic budget cuts and tax increases are scheduled to take effect.
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"While the president’s aides said it was important to engage the public on taxes, others say he has not prepared the country for the sacrifice that would come with lower spending."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"“The problem is real,” said Erskine B. Bowles, who was co-chairman of Mr. Obama’s deficit reduction commission."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"“The solutions are painful, and there’s not going to be an easy way out of this.” After meeting with White House officials this week, Mr. Bowles said he believed “they were serious about reducing spending” but added that “we need to talk more about the spending side of the equation.” Republican leaders were more scathing, saying the president was more interested in campaigning than sitting down to resolve difficult issues."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"They said they were willing to raise tax revenue by closing loopholes and limiting deductions, but Mr. Obama has not reciprocated with more restraint of entitlement programs."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"“We have not seen any good-faith effort on the part of this administration to talk about the real problem that we’re trying to fix,” said Representative Eric Cantor of Virginia, the House majority leader."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"“This has to be a part of this agreement or else we just continue to dig the hole deeper, asking folks to allow us to kick the can down the road further."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"And that we don’t want to do.” Although Mr. Obama has not scheduled a new meeting with Congressional leaders, he will dispatch top advisers to Capitol Hill for talks on Thursday."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"Treasury Secretary Timothy F. Geithner and Rob Nabors, the White House legislative director, will pay separate visits to Senators Harry Reid of Nevada and Mitch McConnell of Kentucky, the Democratic and Republican leaders, and Representatives John A. Boehner of Ohio and Nancy Pelosi of California, the Republican speaker and Democratic minority leader."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"Mr. Obama met privately on Wednesday with the chief executives of 14 major corporations like Goldman Sachs, Home Depot, Marriott, Coca-Cola, Pfizer and Yahoo to discuss the fiscal situation."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"“He seemed flexible, but he said taxes should go up on the top 2 percent,” said one executive who did not want to be named."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,Most of the executives said they were not opposed to tax increases as part of a deal but stressed that a quick resolution could help the economy.
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,White House officials rejected Republican suggestions that Mr. Obama has not been serious enough about tackling the growth of entitlement spending.
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"“He is committed, every time he talks about this, to a balanced approach that includes both, you know, revenues, spending cuts and savings through entitlement reforms,” said Jay Carney, the White House press secretary."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,White House officials pointed to $340 billion in health care entitlement program savings and $272 billion in reductions to other mandatory programs over 10 years in a previous presidential budget proposal.
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"“Even though that budget proposal’s been out there for a long time, a lot of people aren’t aware of that,” Mr. Carney said."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,“ He called it “another piece of evidence that the president has been willing to make tough choices.” One reason a lot of people may not be aware of the cuts Mr. Obama has proposed is that he does not talk about them often.
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"In his first postelection news conference, he focused on tax increases on the wealthy and used the term “spending cuts” just once without elaborating."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"By focusing on taxes, Mr. Obama has put Republicans on the defensive."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"At Wednesday’s event, he challenged them to extend Bush-era tax cuts for family income under $250,000 since both sides agree those should continue."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"Doing so would effectively mean tax cuts on income over $250,000 would expire at the end of the year since Mr. Obama would not sign a separate bill extending them."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"The president’s public lobbying seemed to crack through the solid Republican opposition this week when a prominent conservative, Representative Tom Cole of Oklahoma, urged his party to seek such a quick deal with Mr. Obama extending middle-class tax cuts."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"Mr. Boehner pushed back against Mr. Cole on Wednesday, saying that would hurt small businesses and the economy."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"At the same time, Mr. Obama evidently sees no percentage in talking in detail about spending cuts, acutely aware that his liberal base is unenthusiastic about paring back entitlement programs."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"Senator Richard J. Durbin, a longtime Illinois ally and the No."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"2 Senate Democrat, said this week that Medicare, Medicaid and Social Security should not be part of current budget talks."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"As the two sides continued to shadowbox, Mr. Bowles was skeptical, putting the chances of a deal by the end of the year at one in three."
2566,0,Obama Tilts Tax Debate Away From Spending Cuts,"“I believe the probability is that we are going over the cliff,” he said, “and I think that will be horrible.”"
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"House Republican leaders said Wednesday they’ve done their job in negotiations to solve the looming fiscal crisis, while President Obama is returning to the campaign trail to sell tax hikes that studies show won't have much, if any, effect on solving the problem."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"“We have done our part by putting revenue on the table,” said House Majority Leader Eric Cantor."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,Cantor and fellow House leaders have agreed to close tax loopholes to generate revenue to reduce the $1.1 trillion annual deficit.
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"But they argue the president has yet to say publicly what cuts he will make to the federal budget -- specifically to costly entitlement programs such as Medicare, Medicaid and Social Security --  to reduce the deficit."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,They also say the president’s plan to extend tax cuts only to middle-class Americans will not generate enough revenue to significantly reduce the deficit.
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"The leaders made their argument the same day Gene Sperling, director of the president’s National Economic Council, told House Democrats that failing to extend Bush-era tax cuts to the top 2 percent of income earners could trickle down to hit the middle class, sources tell Fox News."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"On Wednesday afternoon, the president ramped up his public pitch amid a backdrop of hand-picked, middle-class voters at the White House."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"""Right now, as we speak, Congress can pass a law that would prevent a tax hike on the first $250,000 of everybody's income,” he said."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"""And that means that 98 percent of Americans and 97 percent of small businesses wouldn't see their income taxes go up by a single dime."""
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,He also urged Americans to use social media to try to persuade their congressional representatives to take the deal – telling them to use Facebook and their Twitter accounts.
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"Obama even announced a new White House hashtag My2K -- a reference to the estimated $2,200 tax increase that a typical middle-class family of four would see if the Bush tax cuts expire."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,The president met later in the day with top U.S. business leaders to discuss his strategy and is scheduled Friday to host a rally in the Philadelphia area to again tout his plan.
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"Among the chief executive officers who were scheduled to attend the event were Muhtar Kent of Coca-Cola, Home Depot's Frank Blake and Brian Roberts of Comcast."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"Texas Sen. John Cornyn on Wednesday joined the chorus of Republican leaders appealing to the president to instead get engaged in negotiations, saying he has no public plan for cuts while continuing to criticize Republicans for demanding a tax-cut extension for all Americans."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"“All that Republicans are asking is to maintain the current rates until we adopt real bipartisan tax reform,” Cornyn said in an editorial Wednesday in the Dallas Morning News."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"However, later in the day, it was announced that two of Obama's chief negotiators will meet Thursday with congressional leaders to gauge prospects for a deal."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"Treasury Secretary Timothy Geithner and White House legislative chief Rob Nabors will meet separately with House Majority Leader John Boehner, Senate Minority Leader Mitch McConnell of Kentucky, Senate Majority Leader Harry Reid, D-Nev., and House Minority Leader Nancy Pelosi of California."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,The White House and Congress are trying to reach a deal before Jan. 1 – when all of the Bush-era tax cuts are set to expire and huge reductions to the federal budget kick in automatically.
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,Those spending cuts are part of a default agreement by Congress after it failed reach a more measured deal to reduce the roughly $1.3 trillion annual deficits that have brought the national debt to more than $16 trillion.
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,The mix of tax increases and budget cuts will equal roughly $100 billion alone next year and about $1.2 trillion over the next 10 years should Congress and the White House fail to reach a deal.
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,Some economists say that could plunge the economy into a recession.
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"Cantor was joined at a Capitol Hill press conference by House Majority Leader John Boehner, Majority Whip Rep. Kevin McCarthy and Rep. Cathy McMorris Rodgers, incoming chairwoman of the House Republican Conference."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,Cantor also said he was pleased to see that senior Obama adviser David Plouffe note that Medicare and Medicaid are drivers of the deficit.
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,Pelosi at a separate Capitol Hill press conference furthered the Democrats argument that the party has already made cuts.
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"“We have already agreed to over a trillion dollars in cuts,” The California congresswoman said."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,“We're looking to see what the revenue piece will be to that.” The first cracks appeared to be developing among Republicans over whether to accept Obama’s deal.
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"""If we don't believe taxes should go up on anybody, why can't we accept a deal that takes 98 percent out and still leaves us free to fight on the other grounds,"" said Oklahoma Republican Rep. Tom Cole, a confidant of Boehner."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"Still, Cole's comments drew a rebuke from Boehner, who is standing firm against Obama's demand that tax rates go up for top earners."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"""He's a wonderful friend of mine and a great supporter of mine, but raising taxes on the so-called top 2 percent -- half of those taxpayers are small business owners,"" Boehner said."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"""You're not going to grow the economy if you raise the top two rates."""
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"Erskine Bowles, a former Clinton chief of staff who has been active in trying to help reach a deal, said if negotiators fail to reach a deal the country is “going to go over the cliff.” “And I think everybody realizes that would be disaster."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,"If we go over the cliff, you’re going to have slowdown in economic growth."
2566,1,Republicans to Democrats: 'We've done our part' in fiscal crisis negotiations,That puts us back into a recession.” The Associated Press contributed to this report.
2568,0,Egyptian PresidentÃ¢â‚¬â„¢s Hedging on Decree Fails to Stop Protest,"CAIRO — Tens of thousands of people filled the central Tahrir Square on Tuesday afternoon in an outpouring of rage at President Mohamed Morsi’s attempt to claim expansive new powers and at the role in politics played by his party, the Muslim Brotherhood."
2568,0,Egyptian PresidentÃ¢â‚¬â„¢s Hedging on Decree Fails to Stop Protest,"An attempt by Mr. Morsi on Monday to soften his edict, by reaffirming his deference to Egyptian courts, did little to constrain the crowd, which some estimates put at hundreds of thousands of people."
