2281,0,Obama Speaks to Naval Graduates About Sexual Assault Issue,It’s not acceptable.” Concerns about sexual harassment and sexual assault in the military are not new.
2281,0,Obama Speaks to Naval Graduates About Sexual Assault Issue,"In 1991, dozens of women were assaulted by members of the Navy and the Marines at a Las Vegas hotel where the Tailhook Association was having its annual convention."
2281,0,Obama Speaks to Naval Graduates About Sexual Assault Issue,Tailhook is a nonprofit association that supports naval aviators.
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","President Obama called on newly minted officers of the Naval Academy Friday to exhibit the highest standards while serving their country, specifically exhorting them to hold themselves and others accountable when problems arise."
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","After some some initial light-hearted comments, the president’s tone became more serious, urging the midshipmen who would become officers by the end of the ceremony, to rely on the high standards they learned at the academy throughout their careers."
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","He broadly referred to scandals involving bad behavior and poor judgement by servicemen in Afghanistan and Iraq, and more specifically to a recent spike in sexual assaults in the military."
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","A Pentagon survey released this month estimated that 26,000 military service members experienced some form of “unwanted sexual contact” last year."
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","SEE ALSO: Obama does handshake do-over with Marine guard after failing to salute “It only takes the misconduct of a few to further erode people’s trust in their government,” Mr. Obama told the graduates at Navy-Marine Corps Memorial Stadium."
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","“Those who commit sexual assault,” he said, “are not only committing a crime, they threaten the trust and discipline that makes our military strong.” Many of the midshipmen who became officers Friday will go on to leadership roles in the Navy and Marine Corps, Mr. Obama noted."
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","“As you go forward in your careers, we need you to carry forth the values that you’ve learned at this institution because our nation needs them now more than ever,” he said."
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","The president, who has faced his own leadership challenges in recent weeks as multiple scandals have swept over his administration, forcing him to oust several IRS officials, said the graduates would be called on to make difficult leadership decisions when other men and women are looking up to them to set examples."
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","“Never ask them to do what you don’t ask of yourself,” he said."
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","“Live with integrity and speak with honesty and take responsibility and demand accountability.” Earlier in his remarks, Mr. Obama commended the midshipmen for their hard work and service over the last four years, he also sprinkled his opening remarks with light-hearted references to off-duty time students have spent at local Annapolis watering holes “To the entire brigade of midshipmen, you embody the highest virtues of this venerable institution,” he said."
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","“And yet I know that some of you at times have enjoyed yourselves at other local institutions like McGarvey’s and Armadillo’s,” he said to cheers."
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable",“But today is a day of celebration and also forgiveness.
2281,1,"Amid his own challenges, Obama calls on Navy grads to hold themselves accountable","And so in keeping with the tradition, I declare all midshipmen on restriction for minor conduct offense are hereby absolved.”"
2282,0,Obama debates Obama,A heckler briefly interrupted President Barack Obama while he was arguing with himself on Thursday.
2282,0,Obama debates Obama,"Days after Obama told reporters he makes “no apologies” about surveillance of Associated Press reporters, the president summoned his inner constitutional law professor to prioritize civil liberties and human rights after four years of aggressive anti-terrorism policy."
2282,0,Obama debates Obama,"Story Continued Below “This is a real struggle for him, it wears on him,” said an aide who has worked with Obama on policy."
2282,0,Obama debates Obama,“He’s a constitutional lawyer and a commander in chief.
2282,0,Obama debates Obama,"He sees a parity in those two roles.” ( PHOTOS: Pro, con: Best quotes about drones) Halfway through the announcement of the subtle but significant policy changes — ranging from plans to curtail drone strikes to a renewed push to transfer Guantánamo detainees to super-max prisons on the mainland — Obama found himself outshouted by a Code Pink protester demanding even faster action."
2282,0,Obama debates Obama,"After trying to quiet the leather-lunged woman, Obama expressed a kind of weary solidarity, in spirit, if not on substance."
2282,0,Obama debates Obama,"“These are tough issues and the suggestion we can gloss over them is wrong,” said Obama — whose four years in office have been marked by an escalation in the use of drones and surveillance that represents a continuation of the “war on terror” policies initiated during the Bush-Cheney years."
2282,0,Obama debates Obama,( Also on POLITICO: 5 questions on Obama's security address) “I’m willing to cut the young lady who interrupted me some slack because it’s worth being passionate about.
2282,0,Obama debates Obama,Is this who we are?
2282,0,Obama debates Obama,Is that something our Founders foresaw?
2282,0,Obama debates Obama,Is that the America we want to leave our children?
2282,0,Obama debates Obama,"Our sense of justice is stronger than that,” Obama added during a sober address at the National Defense University in Washington."
2282,0,Obama debates Obama,"( POLITICO PODCAST: Professor Obama vs. President Obama) Obama’s speech came at a peculiar moment in his presidency — after 10 days of unrelenting scandal, media scrutiny and GOP attacks — and his decision to dive back into a decade-old debate represents his desire to divert debate back to the policy questions at the root of the Benghazi and Justice Department controversies."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,President Obama drew sharp criticism from Republican senators Thursday for urging the repeal of the 2001 law that effectively authorized the war on terror.
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"Sen. John McCain, R-Ariz., claimed the president was assuming Al Qaeda is ""on the run,"" calling that mindset ""really incredible."""
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"The president addressed the law, known as the Authorization for Use of Military Force (AUMF), toward the end of an hour-long speech largely devoted to explaining and defending his administration's lethal drone program."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,He even referenced the fact that America is at war in defending the legality of the drone strikes.
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"But Obama made clear that his ultimate goal is to update, and then repeal, the use of force law, saying he wants to fight terrorism without keeping the country on a ""perpetual war-time footing."""
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"""The AUMF is now nearly twelve years old."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,The Afghan War is coming to an end.
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"Core Al Qaeda is a shell of its former self,"" Obama said."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"""Unless we discipline our thinking our definitions, our actions, we may be drawn into more wars we don't need to fight, or continue to grant presidents unbound powers more suited for traditional armed conflicts between nation states."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"""So I look forward to engaging Congress and the American people in efforts to refine, and ultimately repeal, the AUMF's mandate."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"And I will not sign laws designed to expand this mandate further,"" he said."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"""Our systematic effort to dismantle terrorist organizations must continue."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"But this war, like all wars, must end."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,That's what history advises.
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"That's what our democracy demands."""
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"The resolution was passed by Congress three days after the Sept. 11, 2001, terror attacks."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"It authorized the military and president to use all necessary force to go after those responsible, and prevent future acts of terror."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,It remains in effect.
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,Obama will find support in Congress for revising and updating the law.
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"Before the president's speech, Republican Sen. Bob Corker, top Republican on the Senate Foreign Relations Committee, said the original law is ""increasingly unrelated to current terrorist threats."""
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,But the call to repeal it stirred protests from some Republicans.
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"Sen. Kelly Ayotte, R-N.H., said she was ""troubled"" to hear that."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"""We remain at war with terrorists,"" she said, pointing to activity in Yemen and Somalia and the Sept. 11, 2012, attack on the U.S. compound in Benghazi."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"""Now is not the time where we can consider repealing the authorization for the use of military force."""
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,McCain agreed.
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"""I believe we are still in a long drawn-out conflict with Al Qaeda."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"To somehow argue that Al Qaeda is ... on the run, comes from a degree of unreality that to me is really incredible,"" he said, saying the terror network is ""expanding"" across the Middle East."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"""To somehow think that we can bring the authorization of the use of military force to a complete closure contradicts reality of the facts on the ground,"" he said."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,The president tackled a host of tricky subjects in his speech Thursday at the National Defense University.
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"He defended his administration's drone program, while saying his administration is setting new guidelines and opening the door to new levels of congressional oversight."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"He also renewed his call to close Guantanamo Bay, pushing to resume transfers of detainees from the prison camp."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"In that context, he called for changes to the use of force act."
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,Critics of the act say it's been the underpinning for controversial policies ranging from warrantless wiretapping to the drone program.
2282,1,Republicans criticize Obama over call for repeal of 2001 use of force law,"The New York Times argued in a recent editorial that it should be repealed, saying it is becoming the basis for a ""perpetual, ever-expanding war that undermined the traditional constraints on government power."""
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"WASHINGTON — The Internal Revenue Service official who first disclosed that the agency had targeted conservative groups for special scrutiny, and in doing so ignited a controversy that has ensnared the White House, denied on Wednesday that she had ever provided false information to Congress."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,She then invoked her Fifth Amendment right against self-incrimination and declined to testify at a House hearing on the agency’s actions.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"As the official, Lois Lerner, appeared under subpoena before the House Committee on Oversight and Government Reform, she sternly told her questioners that accusations that she had misled Congress in previous testimony were false."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,“I have not done anything wrong.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"I have not broken any laws,” said Ms. Lerner, who leads the I.R.S.’s division on tax-exempt organizations."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,“I have not violated any I.R.S.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"rules and regulations, and I have not provided false information to this or any other Congressional committee.” Ms. Lerner has become a person of intense interest to Congressional investigators, who insist that she made, at best, incomplete statements when she said she first learned that her subordinates had singled out Tea Party groups after reading news media reports last year."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"An inspector general’s report found, however, that she was briefed on their actions as early as June 2011."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"After she refused on Wednesday to say anything more to the committee, despite attempts by Representative Darrell Issa of California, the committee’s Republican chairman, to persuade her otherwise, Mr. Issa tried to dismiss her and her lawyer."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"But that upset other Republicans, who said that Ms. Lerner should not be let go so quickly."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"“You don’t get to tell your side of the story and then not be subjected to cross-examination,” said Representative Trey Gowdy of South Carolina."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,“She ought to stand here and answer our questions.” Mr. Issa made a second attempt to persuade her to change her mind.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"But when she declined, he dismissed her again."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,Ms. Lerner then left the hearing room with her lawyer to a whir of camera shutters.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"That exchange set the tone for a contentious hearing that veered into veiled accusations that the White House had a larger role in the controversy than previously disclosed, as well as outright attacks on President Obama’s character."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,Mr. Issa said he reserved the right to recall Ms. Lerner later.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"And he may elect to do so, given the objections of some Republicans on Wednesday after he dismissed her."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"They argued that by making an opening statement, she had waived her Fifth Amendment right and could be compelled to testify, a contention Ms. Lerner’s lawyer disputed."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"The committee also heard testimony from Douglas H. Shulman, the former I.R.S."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"commissioner; Neal S. Wolin, the deputy secretary of the Treasury Department; and J. Russell George, the Treasury inspector general who looked into the accusations of targeting."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"And as the hearing continued, Republicans and Democrats pressed ahead with one point on which they agree these days: that an inept I.R.S."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,had committed serious misdeeds.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"“The power to tax is the power to destroy,” Mr. Issa said."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"Representative Elijah E. Cummings of Maryland, the senior Democrat on the committee, also scolded the agency."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"“I believe there was gross incompetence and mismanagement,” he said."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,“We are better than that.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,We are simply better than that.” But Mr. Cummings also admonished his Republican colleagues.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"“I think we need to be very, very careful not to let partisanship undermine the integrity not only of the committee but our investigation and our work product,” he said."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"The hearing, the second this week on the I.R.S.’s efforts to target conservative groups, offered few new revelations."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"Mr. George did shed some light on the extent of the accusations against the I.R.S., saying that at this point in this investigation he had no reason to believe any illegal conduct occurred."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,“We do not deem it illegal.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"We do not believe that it was illegal, what they did,” he said."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"At times, committee members could hardly conceal their contempt for the I.R.S."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,and the Obama White House.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"Representative Jim Jordan, Republican of Ohio, tried to link the I.R.S."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,scandal with other controversies that are dogging the Obama administration.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"“This administration, which told us and told the American people that the attack that killed four Americans in Benghazi was the work, was caused by a video, is now the same administration who expects us to believe that this scandal was just the result of two rogue agents in Cincinnati,” he said."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"“The people don’t buy it.” Representative James Lankford, Republican of Oklahoma, said the way that applicants for tax-exempt status were buried in I.R.S."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,paperwork reminded him of another sore point that Republicans have with the Obama administration.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"“Man, that sounds like the Keystone Pipeline to me,” he said, referring to the proposed cross-country oil pipeline that the president has so far declined to approve."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"One Democrat, Representative Stephen F. Lynch of Massachusetts, even raised the threat of appointing a special prosecutor if Congress continues to feel that the I.R.S."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,is not being straightforward.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,“We know where that will lead.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"It will lead to a special prosecutor,” he said."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"“There will be hell to pay if that’s the route we choose to go down.” Later, Mr. Jordan pressed Mr. Shulman, the former I.R.S."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"commissioner, on whether he had visited the White House."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"When Mr. Shulman said he had, Mr. Jordan produced White House visitor records that he said indicated Mr. Shulman had been there at least 118 times."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"Was he sure, Mr. Jordan asked, that the I.R.S."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,targeting never came up?
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,“One hundred-eighteen visits and it didn’t come up in casual conversation?” Mr. Jordan said.
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"In follow-up questioning by Representative Gerald E. Connolly, a Virginia Democrat, Mr. Shulman offered what he said was one of the many plausible explanations why he would have visited the White House."
2283,0,I.R.S. Official Invokes 5th Amendment at Hearing,"“The Easter Egg Roll with my kids,” he said."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","Republican Rep. Darrell Issa declared Thursday that the embattled IRS official who refused to testify Wednesday had no right to do so, and is now looking to haul her back before his committee."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right",The chairman of the House oversight committee made the call after consulting with attorneys about IRS official Lois Lerner's bizarre appearance before the panel on Wednesday.
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","Lerner, the head of the exempt organizations division which oversaw the controversial targeting of conservative groups, caused confusion Wednesday morning when she pleaded the Fifth and refused to answer questions -- but also delivered an opening statement in which she asserted her innocence."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","Though Issa dismissed her from the hearing room, he questioned at the time whether she had waived her rights by delivering the statement."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right",A spokesman told Fox News on Thursday that Issa had reached a decision.
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","""After consulting with counsel, Chairman Issa has concluded that Ms. Lerner's 5th amendment assertion is no longer valid,"" spokesman Ali Ahmad said."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","""She remains under subpoena, the Committee is looking at recalling her for testimony."""
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","Issa, citing the concerns over Lerner's comments, never actually adjourned the hearing -- where other current and former Treasury and IRS officials testified."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right",He only called it into recess.
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right",The thinking among Republicans is that they can still call her back to testify.
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","Issa told Fox News on Thursday that she can't put the genie ""back in the bottle."""
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right",Republicans are accusing Lerner of trying to have it both ways.
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","""If you could do it the way she wants to do it, then every defendant would come, say 'I didn't rob the bank, and I'm not going to answer the prosecutor's questions,'"" Rep. Trey Gowdy, R-S.C., told Fox News."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","""So we'd all in life like to get out our version without having to answer anyone else's questions."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right",It's just not fair.
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","And I don't think it's legal."""
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","In her opening statement, Lerner asserted her innocence."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","""I have not done anything wrong,"" she said."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","""I have not broken any laws."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","I have not violated any IRS rules or regulations, and I have not provided false information to this or any other congressional committee."""
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","Lerner is represented by lawyer William W. Taylor, who is noted for winning a dismissal of all charges against former IMF director Dominique Strauss-Kahn in a high-profile sexual assault case."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right",It's unclear whether Lerner can avoid another round of questioning by the committee.
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","Rep. Elijah Cummings, D-Md., the top Democrat on the committee who was as tough as any Republican on the IRS witnesses Wednesday, said he thought Lerner was still in her right to refuse to answer questions."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","""I'd like to see (hearings) run like a federal court."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","Unfortunately, this is not a federal court and she does have a right,"" Cummings said Wednesday."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","""And we have to adhere to that."""
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","A brief assessment by the Cato Institute agreed, saying that unlike in a courtroom, Lerner could in a hearing room ""selectively"" invoke her Fifth Amendment right."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","Former IRS Commissioner Doug Shulman, who stayed to testify Wednesday, endured a tough round of questioning for the second day in a row."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right",Lawmakers were visibly frustrated as he struggled to explain why he didn't notify Congress after learning of the practice last year.
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","But lawmakers are itching to question Lerner, having aired a string of complaints about her own failure to notify Congress."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","Lerner touched off the public controversy when, at an American Bar Association conference this month, she apologized for the IRS' practice of targeting conservative organizations for additional scrutiny."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right",It was the first time the agency acknowledged the practice.
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","She said she hadn't revealed the information sooner, because she was never asked."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","But just two days before the ABA conference, Lerner was specifically asked about the investigation."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","Rep. Joseph Crowley, D-N.Y., who had asked her about it, later called her answer evasive."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right","""The bottom line is you cannot lie to Congress, and you cannot be evasive, you cannot try to mislead Congress,"" he said."
2283,1,"Issa looks to call back IRS official who refused to testify, says she voided 5th Amendment right",Fox News' Chad Pergram contributed to this report.
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","U.S. drone strikes have killed four Americans, including one who was “specifically targeted” and three others who were not targets, Attorney General Eric H. Holder Jr. said in a letter to Congress on Wednesday, publicly confirming the strikes for the first time."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","The revelation was made a day before President Obama lays out a drone policy in a major speech at the National Defense University, where he also is expected to reignite his push to transfer detainees from the detention facility at Guantanamo Bay, Cuba, which houses suspected terrorists."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","“He will discuss why the use of drone strikes is necessary, legal and just, while addressing the various issues raised by our use of targeted action,” a White House official said Wednesday night, previewing the remarks on the condition of anonymity."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","SEE ALSO: Rumsfeld: ‘There is clearly going to be a use for drones’ The official also said Mr. Obama has signed guidance laying out the full standards for lethal strikes, and Mr. Holder said in his letter that classified guidance will be provided to some members of Congress."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","After news reports last year revealed the extent of the drone strike program, Mr. Obama promised to seek firmer legal footing for the program by going to Congress with more details, and Wednesday’s letter was the first step in that."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","In the five-page letter, Mr. Holder said the U.S. specifically targeted Anwar al-Awlaki in a September 2011 drone strike in Yemen."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","He also listed the three other Americans who he said had been incidentally killed in strikes: Samir Khan, Jude Kenan Mohammed and Abderrahman Anwar al-Awlaki, the targeted man’s son."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","Mr. Holder called it “an unfortunate but undeniable fact” that Americans had been killed, but said U.S. citizenship doesn’t make someone immune from being targeted."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today",The drone executive program has been controversial since it began under President George W. Bush.
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","Mr. Obama expanded the program, but use of the strikes has begun to decline."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","The New York Times reported this year that strikes in Pakistan peaked in 2010, and strikes in Yemen this year are half the rate they were last year."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","Still, members of Congress have demanded answers on the program, and Mr. Obama is preparing to give them details of how he decides who is placed on the targeted killing list."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","The administration will send Congress a classified document laying out details this week, and Mr. Obama will provide some public details Thursday."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","In his letter Wednesday, Mr. Holder said the conditions for ending up on the target list are that the executive branch has determined “after a thorough and careful review” that the target poses “an imminent threat of violent attack” against the U.S., that the person cannot be captured, and that the operation falls under acceptable war practices."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","He said al-Awlaki was put on the list because he encouraged and helped the Christmas Day bomber in 2009 and played a key role in an October 2010 plot to detonate explosives on two U.S.-bound cargo planes, including developing and testing the explosive devices."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","“The decision to target Anwar al-Awlaki was lawful, it was considered, and it was just,” the attorney general said, adding that he, other Justice Department attorneys and “other departments and agencies” concluded that al-Awlaki was an appropriate target."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","Mr. Holder said the administration gave “the relevant congressional committees” a heads-up that al-Awlaki was on the kill list in February 2010, more than a year before the fatal strike."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","One of the other men killed, Mohammed, was indicted on charges of conspiracy to support terrorists and conspiracy to commit murder in a foreign country."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","Mohammed grew up in North Carolina, where he reportedly trained for the attacks before going to Pakistan."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","WRAL, a television station in North Carolina, reported that family members had heard he was killed in a drone attack, but the government had not confirmed those reports."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","Khan was killed in the same strike that killed al-Awlaki in Yemen, while al-Awlaki’s son was killed weeks later in another strike, according to reports."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","Human rights groups have called on Mr. Obama to renounce drone executions as a tool in the war on terrorism, and on Wednesday the American Civil Liberties Union said the program should be subject to review in the courts."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","“This is a small step towards transparency, and we welcome the government’s recognition that it must publicly explain its actions when it decides to kill an American citizen,” said Hina Shamsi, director of the ACLU National Security Project."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today",“Much more openness is still needed.
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today",The government must disclose its still-secret targeted killing memos so the public can determine if they contain criteria as vague and elastic as its definitions of ‘imminence’ and ‘feasibility of capture.’” White House officials said Mr. Obama also will use Thursday’s speech to renew his call for closing the Guantanamo Bay detention facility and will focus on powers the administration already has to transfer detainees to other countries.
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","“It is the president’s view that we should be determined, as he is, to see the Guantanamo Bay detention facility closed,” White House press secretary Jay Carney said Wednesday."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","“Keeping it open is not efficient, it’s not effective, and it’s not in the interests of our national security.” Federal law blocks Mr. Obama from bringing any of the detainees at Guantanamo to the U.S., but it does allow him to transfer them to other countries — as long as the Defense Department certifies that they are not likely to return to the battlefield."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","That is proved to be a difficult bar, and transfers from the prison essentially have halted."
2284,1,"Obama to defend drone strikes, reignite Gitmo debate in key speech today","The prison currently holds 166 detainees, according to The New York Times."
